,0
1001_DFA_ANG_XX.wav,-5.496085
1001_DFA_HAP_XX.wav,-5.653297
1001_DFA_NEU_XX.wav,-5.538778
1001_DFA_SAD_XX.wav,-5.6229806
1001_IEO_ANG_HI.wav,-5.5556817
1001_IEO_ANG_LO.wav,-5.8434896
1001_IEO_DIS_HI.wav,-5.6414094
1001_IEO_DIS_LO.wav,-5.795341
1001_IEO_DIS_MD.wav,-5.7427545
1001_IEO_HAP_HI.wav,-5.7752295
1001_IEO_HAP_LO.wav,-5.755243
1001_IEO_HAP_MD.wav,-4.2076755
1001_IEO_NEU_XX.wav,-5.687191
1001_IEO_SAD_HI.wav,-5.7601285
1001_IEO_SAD_LO.wav,-5.8002944
1001_IEO_SAD_MD.wav,-5.79734
1001_IOM_ANG_XX.wav,-4.661371
1001_IOM_DIS_XX.wav,-5.792763
1001_IOM_HAP_XX.wav,-5.70008
1001_IOM_NEU_XX.wav,-5.9213796
1001_IOM_SAD_XX.wav,-5.9127812
1001_ITH_FEA_XX.wav,-2.3746915
1001_ITH_NEU_XX.wav,-5.826186
1001_ITS_ANG_XX.wav,-5.621928
1001_ITS_DIS_XX.wav,-5.651095
1001_ITS_HAP_XX.wav,1.5766727
1001_ITS_NEU_XX.wav,-5.654643
1001_IWL_ANG_XX.wav,-5.5911736
1001_IWL_DIS_XX.wav,-5.751929
1001_IWL_NEU_XX.wav,-5.8884215
1001_IWL_SAD_XX.wav,-5.898749
1001_IWW_ANG_XX.wav,-2.4453747
1001_IWW_NEU_XX.wav,0.062454805
1001_MTI_ANG_XX.wav,-5.797658
1001_MTI_NEU_XX.wav,-5.827537
1001_MTI_SAD_XX.wav,-5.848444
1001_TAI_HAP_XX.wav,1.3120699
1001_TAI_NEU_XX.wav,-5.5693736
1001_TAI_SAD_XX.wav,-5.535212
1001_TIE_FEA_XX.wav,-2.8728187
1001_TIE_NEU_XX.wav,-5.6082625
1001_TIE_SAD_XX.wav,-5.7469134
1001_TSI_FEA_XX.wav,8.994576
1001_TSI_HAP_XX.wav,1.9773746
1001_TSI_NEU_XX.wav,-5.6667714
1001_TSI_SAD_XX.wav,-4.181877
1001_WSI_ANG_XX.wav,-5.5834365
1001_WSI_DIS_XX.wav,-5.5746527
